Patient_ID,Tumor_Label,Set,half_crop_Path,half_crop_noise_Path,quarter_crop_Path,quarter_crop_noise_Path
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000660.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000660.jpg,quarter_crop/Tumor/Image_028_Tumor_0000659.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000659.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000661.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000661.jpg,quarter_crop/Tumor/Image_028_Tumor_0000660.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000660.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000662.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000662.jpg,quarter_crop/Tumor/Image_028_Tumor_0000661.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000661.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000663.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000663.jpg,quarter_crop/Tumor/Image_028_Tumor_0000662.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000662.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000664.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000664.jpg,quarter_crop/Tumor/Image_028_Tumor_0000663.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000663.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000665.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000665.jpg,quarter_crop/Tumor/Image_028_Tumor_0000664.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000664.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000666.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000666.jpg,quarter_crop/Tumor/Image_028_Tumor_0000665.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000665.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000667.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000667.jpg,quarter_crop/Tumor/Image_028_Tumor_0000666.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000666.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000668.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000668.jpg,quarter_crop/Tumor/Image_028_Tumor_0000667.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000667.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000669.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000669.jpg,quarter_crop/Tumor/Image_028_Tumor_0000668.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000668.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000670.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000670.jpg,quarter_crop/Tumor/Image_028_Tumor_0000669.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000669.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000671.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000671.jpg,quarter_crop/Tumor/Image_028_Tumor_0000670.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000670.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000672.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000672.jpg,quarter_crop/Tumor/Image_028_Tumor_0000671.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000671.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000673.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000673.jpg,quarter_crop/Tumor/Image_028_Tumor_0000672.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000672.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000674.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000674.jpg,quarter_crop/Tumor/Image_028_Tumor_0000673.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000673.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000675.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000675.jpg,quarter_crop/Tumor/Image_028_Tumor_0000674.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000674.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000676.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000676.jpg,quarter_crop/Tumor/Image_028_Tumor_0000675.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000675.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000677.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000677.jpg,quarter_crop/Tumor/Image_028_Tumor_0000676.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000676.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000678.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000678.jpg,quarter_crop/Tumor/Image_028_Tumor_0000677.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000677.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000679.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000679.jpg,quarter_crop/Tumor/Image_028_Tumor_0000678.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000678.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000680.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000680.jpg,quarter_crop/Tumor/Image_028_Tumor_0000679.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000679.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000681.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000681.jpg,quarter_crop/Tumor/Image_028_Tumor_0000680.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000680.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000682.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000682.jpg,quarter_crop/Tumor/Image_028_Tumor_0000681.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000681.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000683.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000683.jpg,quarter_crop/Tumor/Image_028_Tumor_0000682.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000682.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000684.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000684.jpg,quarter_crop/Tumor/Image_028_Tumor_0000683.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000683.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000685.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000685.jpg,quarter_crop/Tumor/Image_028_Tumor_0000684.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000684.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000686.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000686.jpg,quarter_crop/Tumor/Image_028_Tumor_0000685.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000685.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000687.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000687.jpg,quarter_crop/Tumor/Image_028_Tumor_0000686.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000686.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000688.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000688.jpg,quarter_crop/Tumor/Image_028_Tumor_0000687.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000687.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000689.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000689.jpg,quarter_crop/Tumor/Image_028_Tumor_0000688.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000688.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000690.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000690.jpg,quarter_crop/Tumor/Image_028_Tumor_0000689.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000689.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000691.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000691.jpg,quarter_crop/Tumor/Image_028_Tumor_0000690.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000690.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000692.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000692.jpg,quarter_crop/Tumor/Image_028_Tumor_0000691.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000691.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000693.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000693.jpg,quarter_crop/Tumor/Image_028_Tumor_0000692.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000692.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000694.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000694.jpg,quarter_crop/Tumor/Image_028_Tumor_0000693.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000693.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000695.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000695.jpg,quarter_crop/Tumor/Image_028_Tumor_0000694.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000694.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000696.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000696.jpg,quarter_crop/Tumor/Image_028_Tumor_0000695.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000695.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000697.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000697.jpg,quarter_crop/Tumor/Image_028_Tumor_0000696.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000696.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000698.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000698.jpg,quarter_crop/Tumor/Image_028_Tumor_0000697.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000697.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000699.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000699.jpg,quarter_crop/Tumor/Image_028_Tumor_0000698.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000698.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000700.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000700.jpg,quarter_crop/Tumor/Image_028_Tumor_0000699.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000699.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000701.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000701.jpg,quarter_crop/Tumor/Image_028_Tumor_0000700.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000700.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000702.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000702.jpg,quarter_crop/Tumor/Image_028_Tumor_0000701.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000701.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000703.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000703.jpg,quarter_crop/Tumor/Image_028_Tumor_0000702.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000702.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000704.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000704.jpg,quarter_crop/Tumor/Image_028_Tumor_0000703.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000703.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000705.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000705.jpg,quarter_crop/Tumor/Image_028_Tumor_0000704.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000704.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000706.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000706.jpg,quarter_crop/Tumor/Image_028_Tumor_0000705.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000705.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000707.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000707.jpg,quarter_crop/Tumor/Image_028_Tumor_0000706.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000706.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000708.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000708.jpg,quarter_crop/Tumor/Image_028_Tumor_0000707.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000707.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000709.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000709.jpg,quarter_crop/Tumor/Image_028_Tumor_0000708.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000708.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000710.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000710.jpg,quarter_crop/Tumor/Image_028_Tumor_0000709.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000709.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000711.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000711.jpg,quarter_crop/Tumor/Image_028_Tumor_0000710.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000710.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000712.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000712.jpg,quarter_crop/Tumor/Image_028_Tumor_0000711.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000711.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000713.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000713.jpg,quarter_crop/Tumor/Image_028_Tumor_0000712.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000712.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000714.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000714.jpg,quarter_crop/Tumor/Image_028_Tumor_0000713.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000713.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000715.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000715.jpg,quarter_crop/Tumor/Image_028_Tumor_0000714.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000714.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000716.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000716.jpg,quarter_crop/Tumor/Image_028_Tumor_0000715.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000715.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000717.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000717.jpg,quarter_crop/Tumor/Image_028_Tumor_0000716.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000716.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000718.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000718.jpg,quarter_crop/Tumor/Image_028_Tumor_0000717.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000717.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000719.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000719.jpg,quarter_crop/Tumor/Image_028_Tumor_0000718.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000718.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000720.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000720.jpg,quarter_crop/Tumor/Image_028_Tumor_0000719.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000719.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000721.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000721.jpg,quarter_crop/Tumor/Image_028_Tumor_0000720.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000720.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000722.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000722.jpg,quarter_crop/Tumor/Image_028_Tumor_0000721.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000721.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000723.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000723.jpg,quarter_crop/Tumor/Image_028_Tumor_0000722.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000722.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000724.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000724.jpg,quarter_crop/Tumor/Image_028_Tumor_0000723.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000723.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000725.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000725.jpg,quarter_crop/Tumor/Image_028_Tumor_0000724.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000724.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000726.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000726.jpg,quarter_crop/Tumor/Image_028_Tumor_0000725.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000725.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000727.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000727.jpg,quarter_crop/Tumor/Image_028_Tumor_0000726.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000726.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000728.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000728.jpg,quarter_crop/Tumor/Image_028_Tumor_0000727.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000727.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000729.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000729.jpg,quarter_crop/Tumor/Image_028_Tumor_0000728.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000728.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000730.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000730.jpg,quarter_crop/Tumor/Image_028_Tumor_0000729.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000729.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000731.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000731.jpg,quarter_crop/Tumor/Image_028_Tumor_0000730.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000730.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000732.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000732.jpg,quarter_crop/Tumor/Image_028_Tumor_0000731.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000731.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000733.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000733.jpg,quarter_crop/Tumor/Image_028_Tumor_0000732.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000732.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000734.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000734.jpg,quarter_crop/Tumor/Image_028_Tumor_0000733.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000733.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000735.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000735.jpg,quarter_crop/Tumor/Image_028_Tumor_0000734.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000734.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000736.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000736.jpg,quarter_crop/Tumor/Image_028_Tumor_0000735.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000735.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000737.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000737.jpg,quarter_crop/Tumor/Image_028_Tumor_0000736.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000736.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000738.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000738.jpg,quarter_crop/Tumor/Image_028_Tumor_0000737.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000737.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000739.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000739.jpg,quarter_crop/Tumor/Image_028_Tumor_0000738.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000738.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000740.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000740.jpg,quarter_crop/Tumor/Image_028_Tumor_0000739.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000739.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000741.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000741.jpg,quarter_crop/Tumor/Image_028_Tumor_0000740.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000740.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000742.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000742.jpg,quarter_crop/Tumor/Image_028_Tumor_0000741.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000741.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000743.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000743.jpg,quarter_crop/Tumor/Image_028_Tumor_0000742.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000742.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000744.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000744.jpg,quarter_crop/Tumor/Image_028_Tumor_0000743.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000743.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000745.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000745.jpg,quarter_crop/Tumor/Image_028_Tumor_0000744.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000744.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000746.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000746.jpg,quarter_crop/Tumor/Image_028_Tumor_0000745.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000745.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000747.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000747.jpg,quarter_crop/Tumor/Image_028_Tumor_0000746.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000746.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000748.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000748.jpg,quarter_crop/Tumor/Image_028_Tumor_0000747.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000747.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000749.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000749.jpg,quarter_crop/Tumor/Image_028_Tumor_0000748.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000748.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000750.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000750.jpg,quarter_crop/Tumor/Image_028_Tumor_0000749.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000749.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000751.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000751.jpg,quarter_crop/Tumor/Image_028_Tumor_0000750.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000750.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000752.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000752.jpg,quarter_crop/Tumor/Image_028_Tumor_0000751.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000751.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000753.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000753.jpg,quarter_crop/Tumor/Image_028_Tumor_0000752.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000752.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000754.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000754.jpg,quarter_crop/Tumor/Image_028_Tumor_0000753.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000753.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000755.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000755.jpg,quarter_crop/Tumor/Image_028_Tumor_0000754.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000754.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000756.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000756.jpg,quarter_crop/Tumor/Image_028_Tumor_0000755.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000755.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000757.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000757.jpg,quarter_crop/Tumor/Image_028_Tumor_0000756.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000756.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000758.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000758.jpg,quarter_crop/Tumor/Image_028_Tumor_0000757.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000757.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000759.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000759.jpg,quarter_crop/Tumor/Image_028_Tumor_0000758.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000758.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000760.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000760.jpg,quarter_crop/Tumor/Image_028_Tumor_0000759.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000759.jpg
